No.,Av.Pred,response
167,0.098907378,0
168,0.098611077,0
169,0.123747514,0
170,0.17119527,0
171,0.20650364,0
172,0.005739757,0
173,0.002016995,0
174,0.033897757,0
175,0.348071561,1
176,0.001280268,0
177,0.001280321,0
178,8.28E-05,0
179,0.206325513,0
180,0.273583408,1
181,0.17667347,0
182,0.000436903,0
183,0.009997248,0
184,1.632579281,1
185,1.176394751,1
186,0.000684504,0
187,1.764704418,1
188,0.00165146,0
189,0.001599728,0
190,0.153367867,0
191,0.153456429,0
192,4.20E-05,0
193,0.180977481,0
194,0.130871019,0
195,0.000278988,0
196,0.075789629,0
197,0.023028306,0
198,0.306017975,1
199,0.00381805,0
200,0.02885366,0
201,0.001593654,0
202,0.000293033,0
203,0.000587206,0
204,0.000569533,0
205,0.000569809,0
206,0.000562729,0
207,0.000588628,0
208,0.000572222,0
209,0.000570192,0
210,0.023873309,0
211,7.48E-08,0
212,0.699095655,1
213,7.23E-05,0
214,0.020507336,0
215,0.038388874,0
216,0.025708628,0
217,0.027589974,0
218,0.115966221,0
219,0.019221805,0
220,0.001689122,0
221,0.001224941,0
222,0.352110225,1
223,1.84E-08,0
224,0.027163688,0
225,0.01997747,0
226,0.003098319,0
227,0.480769625,1
228,0.083925836,0
229,6.27E-06,0
230,0.146293316,0
231,0.002007064,0
232,0.003200976,0
233,0.019976513,0
234,0.097178517,0
235,0.015303043,0
236,0.005661117,0
237,0.003178673,0
238,0.253151556,1
239,0.010207008,0
240,0.231001477,0
241,0.389682679,1
242,0.454787552,1
243,0.285036242,1
244,0.113214277,0
245,0.249534179,1
246,0.056572715,0
247,0.036316654,0
248,0.036316654,0
249,0.036316654,0
250,0.034134103,0
251,7.89E-13,0
252,0.016885313,0
253,0.016992184,0
254,0.018790941,0
255,0.018795389,0
256,0.027971564,0
257,0.027973707,0
258,0.193585314,0
259,0.021451035,0
260,0.040522006,0
261,5.93E-06,0
262,1.66E-08,0
263,0.777204538,1
264,0.020214663,0
265,0.023069033,0
266,0.120031467,0
267,0.284823387,1
268,0.051981532,0
269,0.004466678,0
270,0.029411847,0
271,0.00089397,0
272,0.70909553,1
273,0.056944911,0
274,0.056944911,0
275,0.154655796,0
276,0.056944911,0
277,0.334181849,1
278,0.497182106,1
279,0.047452921,0
280,0.006962537,0
281,6.64E-08,0
282,0.059830227,0
283,0.059733202,0
284,0.016549455,0
285,0.072092406,0
286,0.447365678,1
287,0.480442185,1
288,8.37E-05,0
289,0.007136243,0
290,0.000968832,0
291,0.002045163,0
292,3.56E-06,0
293,0.217569497,0
294,0.014044733,0
295,0.161109438,0
296,0.14204267,0
297,0.002426368,0
298,3.62286373,1
299,0.000469817,0
300,0.579097611,1
301,0.244438909,0
302,0.003394585,0
303,0.004472188,0
304,0.256994969,1
305,0.001292725,0
306,0.00678632,0
307,0.003330759,0
308,0.059436709,0
309,0.584203914,1
310,0.002246796,0
311,0.001486051,0
312,0.248976402,1
313,0.001656646,0
314,0.835570129,1
315,0.085373184,0
316,0.007040841,0
317,0.006367517,0
318,3.18E-05,0
319,1.451519128,1
320,1.401752083,1
321,0.000581955,0
322,0.004841528,0
323,0.209562751,0
324,0.461523926,1
325,0.00866996,0
326,0.004742019,0
327,0.004181186,0
328,0.003356568,0
329,0.000291076,0
330,0.002055631,0
331,0.001610611,0
332,0.000483251,0
333,0.003207321,0
334,0.005201064,0
335,0.00117378,0
336,0.000965813,0
337,0.000463886,0
338,0.004923295,0
339,0.000291698,0
340,0.001777941,0
341,0.001658912,0
342,0.003210504,0
343,0.004729284,0
344,0.001174096,0
345,0.003382024,0
346,0.012993402,0
347,0.557194745,1
348,0.500267175,1
349,0.000413149,0
350,0.008122286,0
